# source: cpca==0.5.5 (pip), MIT-licensed, https://github.com/DQinYuan/chinese_province_city_area_mapper bundled resources/adcodes.csv · GB/T 2260 · retrieved 2026-06-22
# format: code<TAB>name<TAB>level  (6-digit GB/T 2260: province=XX0000, city=XXYY00, district=XXYYZZ)
# extraction: first 6 digits of cpca's 12-digit adcode (county-and-above); coordinates dropped.
code	name	level
350702	延平区	district
350703	建阳区	district
350721	顺昌县	district
350722	浦城县	district
350723	光泽县	district
350724	松溪县	district
350725	政和县	district
350781	邵武市	district
350782	武夷山市	district
350783	建瓯市	district
350800	龙岩市	city
350801	市辖区	district
350802	新罗区	district
350803	永定区	district
350821	长汀县	district
350823	上杭县	district
350824	武平县	district
350825	连城县	district
350881	漳平市	district
350900	宁德市	city
350901	市辖区	district
350902	蕉城区	district
350921	霞浦县	district
350922	古田县	district
350923	屏南县	district
350924	寿宁县	district
350925	周宁县	district
350926	柘荣县	district
350981	福安市	district
350982	福鼎市	district
360000	江西省	province
360100	南昌市	city
360101	市辖区	district
360102	东湖区	district
360103	西湖区	district
360104	青云谱区	district
360105	湾里区	district
360111	青山湖区	district
360112	新建区	district
360121	南昌县	district
360123	安义县	district
360124	进贤县	district
360200	景德镇市	city
360201	市辖区	district
360202	昌江区	district
360203	珠山区	district
360222	浮梁县	district
360281	乐平市	district
360300	萍乡市	city
360301	市辖区	district
360302	安源区	district
360313	湘东区	district
360321	莲花县	district
360322	上栗县	district
360323	芦溪县	district
360400	九江市	city
360401	市辖区	district
360402	濂溪区	district
360403	浔阳区	district
360421	九江县	district
360423	武宁县	district
360424	修水县	district
360425	永修县	district
360426	德安县	district
360428	都昌县	district
360429	湖口县	district
360430	彭泽县	district
360481	瑞昌市	district
360482	共青城市	district
360483	庐山市	district
360500	新余市	city
360501	市辖区	district
360502	渝水区	district
360521	分宜县	district
360600	鹰潭市	city
360601	市辖区	district
360602	月湖区	district
360622	余江县	district
360681	贵溪市	district
360700	赣州市	city
360701	市辖区	district
360702	章贡区	district
360703	南康区	district
360721	赣县	district
360722	信丰县	district
360723	大余县	district
360724	上犹县	district
360725	崇义县	district
360726	安远县	district
360727	龙南县	district
360728	定南县	district
360729	全南县	district
360730	宁都县	district
360731	于都县	district
360732	兴国县	district
360733	会昌县	district
360734	寻乌县	district
360735	石城县	district
360781	瑞金市	district
360800	吉安市	city
360801	市辖区	district
360802	吉州区	district
360803	青原区	district
360821	吉安县	district
360822	吉水县	district
360823	峡江县	district
360824	新干县	district
360825	永丰县	district
360826	泰和县	district
360827	遂川县	district
360828	万安县	district
360829	安福县	district
360830	永新县	district
360881	井冈山市	district
360900	宜春市	city
360901	市辖区	district
360902	袁州区	district
360921	奉新县	district
360922	万载县	district
360923	上高县	district
360924	宜丰县	district
360925	靖安县	district
360926	铜鼓县	district
360981	丰城市	district
360982	樟树市	district
360983	高安市	district
361000	抚州市	city
361001	市辖区	district
361002	临川区	district
361021	南城县	district
361022	黎川县	district
361023	南丰县	district
361024	崇仁县	district
361025	乐安县	district
361026	宜黄县	district
361027	金溪县	district
361028	资溪县	district
361029	东乡县	district
361030	广昌县	district
361100	上饶市	city
361101	市辖区	district
361102	信州区	district
361103	广丰区	district
361121	上饶县	district
361123	玉山县	district
361124	铅山县	district
361125	横峰县	district
361126	弋阳县	district
361127	余干县	district
361128	鄱阳县	district
361129	万年县	district
361130	婺源县	district
361181	德兴市	district
370000	山东省	province
370100	济南市	city
370101	市辖区	district
370102	历下区	district
370103	市中区	district
370104	槐荫区	district
370105	天桥区	district
370112	历城区	district
370113	长清区	district
370124	平阴县	district
370125	济阳县	district
370126	商河县	district
370181	章丘市	district
370200	青岛市	city
370201	市辖区	district
370202	市南区	district
370203	市北区	district
370211	黄岛区	district
370212	崂山区	district
370213	李沧区	district
370214	城阳区	district
370281	胶州市	district
370282	即墨市	district
370283	平度市	district
370285	莱西市	district
370300	淄博市	city
370301	市辖区	district
370302	淄川区	district
370303	张店区	district
370304	博山区	district
370305	临淄区	district
370306	周村区	district
370321	桓台县	district
370322	高青县	district
370323	沂源县	district
370400	枣庄市	city
370401	市辖区	district
370402	市中区	district
370403	薛城区	district
370404	峄城区	district
370405	台儿庄区	district
370406	山亭区	district
370481	滕州市	district
370500	东营市	city
370501	市辖区	district
370502	东营区	district
370503	河口区	district
370505	垦利区	district
370522	利津县	district
370523	广饶县	district
370600	烟台市	city
370601	市辖区	district
370602	芝罘区	district
370611	福山区	district
370612	牟平区	district
370613	莱山区	district
370634	长岛县	district
370681	龙口市	district
370682	莱阳市	district
370683	莱州市	district
370684	蓬莱市	district
370685	招远市	district
370686	栖霞市	district
370687	海阳市	district
370700	潍坊市	city
370701	市辖区	district
370702	潍城区	district
370703	寒亭区	district
370704	坊子区	district
370705	奎文区	district
370724	临朐县	district
370725	昌乐县	district
370781	青州市	district
370782	诸城市	district
370783	寿光市	district
370784	安丘市	district
370785	高密市	district
370786	昌邑市	district
370800	济宁市	city
370801	市辖区	district
370811	任城区	district
370812	兖州区	district
370826	微山县	district
370827	鱼台县	district
370828	金乡县	district
370829	嘉祥县	district
370830	汶上县	district
370831	泗水县	district
370832	梁山县	district
370881	曲阜市	district
370883	邹城市	district
370900	泰安市	city
370901	市辖区	district
370902	泰山区	district
370911	岱岳区	district
370921	宁阳县	district
370923	东平县	district
370982	新泰市	district
370983	肥城市	district
371000	威海市	city
371001	市辖区	district
371002	环翠区	district
371003	文登区	district
371082	荣成市	district
371083	乳山市	district
371100	日照市	city
371101	市辖区	district
371102	东港区	district
371103	岚山区	district
371121	五莲县	district
371122	莒县	district
371200	莱芜市	city
371201	市辖区	district
371202	莱城区	district
371203	钢城区	district
371300	临沂市	city
371301	市辖区	district
371302	兰山区	district
371311	罗庄区	district
371312	河东区	district
371321	沂南县	district
371322	郯城县	district
371323	沂水县	district
371324	兰陵县	district
371325	费县	district
371326	平邑县	district
371327	莒南县	district
371328	蒙阴县	district
371329	临沭县	district
371400	德州市	city
371401	市辖区	district
371402	德城区	district
371403	陵城区	district
371422	宁津县	district
371423	庆云县	district
371424	临邑县	district
371425	齐河县	district
371426	平原县	district
371427	夏津县	district
371428	武城县	district
371481	乐陵市	district
371482	禹城市	district
371500	聊城市	city
371501	市辖区	district
371502	东昌府区	district
371521	阳谷县	district
371522	莘县	district
371523	茌平县	district
371524	东阿县	district
371525	冠县	district
371526	高唐县	district
371581	临清市	district
371600	滨州市	city
371601	市辖区	district
371602	滨城区	district
371603	沾化区	district
371621	惠民县	district
371622	阳信县	district
371623	无棣县	district
371625	博兴县	district
371626	邹平县	district
371700	菏泽市	city
371701	市辖区	district
371702	牡丹区	district
371703	定陶区	district
371721	曹县	district
371722	单县	district
371723	成武县	district
371724	巨野县	district
371725	郓城县	district
371726	鄄城县	district
371728	东明县	district
410000	河南省	province
410100	郑州市	city
410101	市辖区	district
410102	中原区	district
410103	二七区	district
410104	管城回族区	district
410105	金水区	district
410106	上街区	district
410108	惠济区	district
410122	中牟县	district
410181	巩义市	district
410182	荥阳市	district
410183	新密市	district
410184	新郑市	district
410185	登封市	district
410200	开封市	city
410201	市辖区	district
410202	龙亭区	district
410203	顺河回族区	district
410204	鼓楼区	district
410205	禹王台区	district
410211	金明区	district
410212	祥符区	district
410221	杞县	district
410222	通许县	district
410223	尉氏县	district
410225	兰考县	district
410300	洛阳市	city
410301	市辖区	district
410302	老城区	district
410303	西工区	district
410304	瀍河回族区	district
410305	涧西区	district
410306	吉利区	district
410311	洛龙区	district
410322	孟津县	district
410323	新安县	district
410324	栾川县	district
410325	嵩县	district
410326	汝阳县	district
410327	宜阳县	district
410328	洛宁县	district
410329	伊川县	district
410381	偃师市	district
410400	平顶山市	city
410401	市辖区	district
410402	新华区	district
410403	卫东区	district
410404	石龙区	district
410411	湛河区	district
410421	宝丰县	district
410422	叶县	district
410423	鲁山县	district
410425	郏县	district
410481	舞钢市	district
410482	汝州市	district
410500	安阳市	city
410501	市辖区	district
410502	文峰区	district
410503	北关区	district
410505	殷都区	district
410506	龙安区	district
410522	安阳县	district
410523	汤阴县	district
410526	滑县	district
410527	内黄县	district
410581	林州市	district
410600	鹤壁市	city
410601	市辖区	district
410602	鹤山区	district
410603	山城区	district
410611	淇滨区	district
410621	浚县	district
410622	淇县	district
410700	新乡市	city
410701	市辖区	district
410702	红旗区	district
410703	卫滨区	district
410704	凤泉区	district
410711	牧野区	district
410721	新乡县	district
410724	获嘉县	district
410725	原阳县	district
410726	延津县	district
410727	封丘县	district
410728	长垣县	district
410781	卫辉市	district
410782	辉县市	district
410800	焦作市	city
410801	市辖区	district
410802	解放区	district
410803	中站区	district
410804	马村区	district
410811	山阳区	district
410821	修武县	district
410822	博爱县	district
410823	武陟县	district
410825	温县	district
410882	沁阳市	district
410883	孟州市	district
410900	濮阳市	city
410901	市辖区	district
410902	华龙区	district
410922	清丰县	district
410923	南乐县	district
410926	范县	district
410927	台前县	district
410928	濮阳县	district
411000	许昌市	city
411001	市辖区	district
411002	魏都区	district
411023	许昌县	district
411024	鄢陵县	district
411025	襄城县	district
411081	禹州市	district
411082	长葛市	district
411100	漯河市	city
411101	市辖区	district
411102	源汇区	district
411103	郾城区	district
411104	召陵区	district
411121	舞阳县	district
411122	临颍县	district
411200	三门峡市	city
411201	市辖区	district
411202	湖滨区	district
411203	陕州区	district
411221	渑池县	district
411224	卢氏县	district
411281	义马市	district
411282	灵宝市	district
411300	南阳市	city
411301	市辖区	district
411302	宛城区	district
411303	卧龙区	district
411321	南召县	district
411322	方城县	district
411323	西峡县	district
411324	镇平县	district
411325	内乡县	district
411326	淅川县	district
411327	社旗县	district
411328	唐河县	district
411329	新野县	district
411330	桐柏县	district
411381	邓州市	district
411400	商丘市	city
411401	市辖区	district
411402	梁园区	district
411403	睢阳区	district
411421	民权县	district
411422	睢县	district
411423	宁陵县	district
411424	柘城县	district
411425	虞城县	district
411426	夏邑县	district
411481	永城市	district
411500	信阳市	city
411501	市辖区	district
411502	浉河区	district
411503	平桥区	district
411521	罗山县	district
411522	光山县	district
411523	新县	district
411524	商城县	district
411525	固始县	district
411526	潢川县	district
411527	淮滨县	district
411528	息县	district
411600	周口市	city
411601	市辖区	district
411602	川汇区	district
411621	扶沟县	district
411622	西华县	district
411623	商水县	district
411624	沈丘县	district
411625	郸城县	district
411626	淮阳县	district
411627	太康县	district
411628	鹿邑县	district
411681	项城市	district
411700	驻马店市	city
411701	市辖区	district
411702	驿城区	district
411721	西平县	district
411722	上蔡县	district
411723	平舆县	district
411724	正阳县	district
411725	确山县	district
411726	泌阳县	district
411727	汝南县	district
411728	遂平县	district
411729	新蔡县	district
419000	省直辖县级行政区划	city
419001	济源市	district
420000	湖北省	province
420100	武汉市	city
420101	市辖区	district
420102	江岸区	district
420103	江汉区	district
420104	硚口区	district
420105	汉阳区	district
420106	武昌区	district
420107	青山区	district
420111	洪山区	district
420112	东西湖区	district
420113	汉南区	district
420114	蔡甸区	district
420115	江夏区	district
420116	黄陂区	district
420117	新洲区	district
420200	黄石市	city
420201	市辖区	district
420202	黄石港区	district
420203	西塞山区	district
420204	下陆区	district
420205	铁山区	district
420222	阳新县	district
420281	大冶市	district
420300	十堰市	city
420301	市辖区	district
420302	茅箭区	district
420303	张湾区	district
420304	郧阳区	district
420322	郧西县	district
420323	竹山县	district
420324	竹溪县	district
420325	房县	district
420381	丹江口市	district
420500	宜昌市	city
420501	市辖区	district
420502	西陵区	district
420503	伍家岗区	district
420504	点军区	district
420505	猇亭区	district
420506	夷陵区	district
420525	远安县	district
420526	兴山县	district
420527	秭归县	district
420528	长阳土家族自治县	district
420529	五峰土家族自治县	district
420581	宜都市	district
420582	当阳市	district
420583	枝江市	district
420600	襄阳市	city
420601	市辖区	district
420602	襄城区	district
420606	樊城区	district
420607	襄州区	district
420624	南漳县	district
420625	谷城县	district
420626	保康县	district
420682	老河口市	district
420683	枣阳市	district
420684	宜城市	district
420700	鄂州市	city
420701	市辖区	district
420702	梁子湖区	district
420703	华容区	district
420704	鄂城区	district
420800	荆门市	city
420801	市辖区	district
420802	东宝区	district
420804	掇刀区	district
420821	京山县	district
420822	沙洋县	district
420881	钟祥市	district
420900	孝感市	city
420901	市辖区	district
420902	孝南区	district
420921	孝昌县	district
420922	大悟县	district
420923	云梦县	district
420981	应城市	district
420982	安陆市	district
420984	汉川市	district
421000	荆州市	city
421001	市辖区	district
421002	沙市区	district
421003	荆州区	district
421022	公安县	district
421023	监利县	district
421024	江陵县	district
421081	石首市	district
421083	洪湖市	district
421087	松滋市	district
421100	黄冈市	city
421101	市辖区	district
421102	黄州区	district
421121	团风县	district
421122	红安县	district
421123	罗田县	district
421124	英山县	district
421125	浠水县	district
421126	蕲春县	district
421127	黄梅县	district
421181	麻城市	district
421182	武穴市	district
421200	咸宁市	city
421201	市辖区	district
421202	咸安区	district
421221	嘉鱼县	district
421222	通城县	district
421223	崇阳县	district
421224	通山县	district
421281	赤壁市	district
421300	随州市	city
421301	市辖区	district
421303	曾都区	district
421321	随县	district
421381	广水市	district
422800	恩施土家族苗族自治州	city
422801	恩施市	district
422802	利川市	district
422822	建始县	district
422823	巴东县	district
422825	宣恩县	district
422826	咸丰县	district
422827	来凤县	district
422828	鹤峰县	district
429000	省直辖县级行政区划	city
429004	仙桃市	district
429005	潜江市	district
429006	天门市	district
429021	神农架林区	district
430000	湖南省	province
430100	长沙市	city
430101	市辖区	district
430102	芙蓉区	district
430103	天心区	district
430104	岳麓区	district
430105	开福区	district
430111	雨花区	district
430112	望城区	district
430121	长沙县	district
430124	宁乡县	district
430181	浏阳市	district
430200	株洲市	city
430201	市辖区	district
430202	荷塘区	district
430203	芦淞区	district
430204	石峰区	district
430211	天元区	district
430221	株洲县	district
430223	攸县	district
430224	茶陵县	district
430225	炎陵县	district
430281	醴陵市	district
430300	湘潭市	city
430301	市辖区	district
430302	雨湖区	district
430304	岳塘区	district
430321	湘潭县	district
430381	湘乡市	district
430382	韶山市	district
430400	衡阳市	city
430401	市辖区	district
430405	珠晖区	district
430406	雁峰区	district
430407	石鼓区	district
430408	蒸湘区	district
430412	南岳区	district
430421	衡阳县	district
430422	衡南县	district
430423	衡山县	district
430424	衡东县	district
430426	祁东县	district
430481	耒阳市	district
430482	常宁市	district
430500	邵阳市	city
430501	市辖区	district
430502	双清区	district
430503	大祥区	district
430511	北塔区	district
430521	邵东县	district
430522	新邵县	district
430523	邵阳县	district
430524	隆回县	district
430525	洞口县	district
430527	绥宁县	district
430528	新宁县	district
430529	城步苗族自治县	district
430581	武冈市	district
430600	岳阳市	city
430601	市辖区	district
430602	岳阳楼区	district
430603	云溪区	district
430611	君山区	district
430621	岳阳县	district
430623	华容县	district
430624	湘阴县	district
430626	平江县	district
430681	汨罗市	district
430682	临湘市	district
430700	常德市	city
430701	市辖区	district
430702	武陵区	district
430703	鼎城区	district
430721	安乡县	district
430722	汉寿县	district
430723	澧县	district
430724	临澧县	district
430725	桃源县	district
430726	石门县	district
430781	津市市	district
430800	张家界市	city
430801	市辖区	district
430802	永定区	district
430811	武陵源区	district
430821	慈利县	district
430822	桑植县	district
430900	益阳市	city
430901	市辖区	district
430902	资阳区	district
430903	赫山区	district
430921	南县	district
430922	桃江县	district
430923	安化县	district
430981	沅江市	district
431000	郴州市	city
431001	市辖区	district
431002	北湖区	district
431003	苏仙区	district
431021	桂阳县	district
431022	宜章县	district
431023	永兴县	district
431024	嘉禾县	district
431025	临武县	district
431026	汝城县	district
431027	桂东县	district
431028	安仁县	district
431081	资兴市	district
431100	永州市	city
431101	市辖区	district
431102	零陵区	district
431103	冷水滩区	district
431121	祁阳县	district
431122	东安县	district
431123	双牌县	district
431124	道县	district
431125	江永县	district
431126	宁远县	district
431127	蓝山县	district
431128	新田县	district
431129	江华瑶族自治县	district
431200	怀化市	city
431201	市辖区	district
431202	鹤城区	district
431221	中方县	district
431222	沅陵县	district
431223	辰溪县	district
431224	溆浦县	district
431225	会同县	district
431226	麻阳苗族自治县	district
431227	新晃侗族自治县	district
431228	芷江侗族自治县	district
431229	靖州苗族侗族自治县	district
431230	通道侗族自治县	district
431281	洪江市	district
431300	娄底市	city
431301	市辖区	district
431302	娄星区	district
431321	双峰县	district
431322	新化县	district
431381	冷水江市	district
431382	涟源市	district
433100	湘西土家族苗族自治州	city
433101	吉首市	district
433122	泸溪县	district
433123	凤凰县	district
433124	花垣县	district
433125	保靖县	district
433126	古丈县	district
433127	永顺县	district
433130	龙山县	district
440000	广东省	province
440100	广州市	city
440101	市辖区	district
440103	荔湾区	district
440104	越秀区	district
440105	海珠区	district
440106	天河区	district
440111	白云区	district
440112	黄埔区	district
440113	番禺区	district
440114	花都区	district
440115	南沙区	district
440117	从化区	district
440118	增城区	district
440200	韶关市	city
440201	市辖区	district
440203	武江区	district
440204	浈江区	district
440205	曲江区	district
440222	始兴县	district
440224	仁化县	district
440229	翁源县	district
440232	乳源瑶族自治县	district
440233	新丰县	district
440281	乐昌市	district
440282	南雄市	district
440300	深圳市	city
440301	市辖区	district
440303	罗湖区	district
440304	福田区	district
440305	南山区	district
440306	宝安区	district
440307	龙岗区	district
440308	盐田区	district
440400	珠海市	city
440401	市辖区	district
440402	香洲区	district
440403	斗门区	district
440404	金湾区	district
440500	汕头市	city
440501	市辖区	district
440507	龙湖区	district
440511	金平区	district
440512	濠江区	district
440513	潮阳区	district
440514	潮南区	district
440515	澄海区	district
440523	南澳县	district
440600	佛山市	city
440601	市辖区	district
440604	禅城区	district
440605	南海区	district
440606	顺德区	district
440607	三水区	district
440608	高明区	district
440700	江门市	city
440701	市辖区	district
440703	蓬江区	district
440704	江海区	district
440705	新会区	district
440781	台山市	district
440783	开平市	district
440784	鹤山市	district
440785	恩平市	district
440800	湛江市	city
440801	市辖区	district
440802	赤坎区	district
440803	霞山区	district
440804	坡头区	district
440811	麻章区	district
440823	遂溪县	district
440825	徐闻县	district
440881	廉江市	district
440882	雷州市	district
440883	吴川市	district
440900	茂名市	city
440901	市辖区	district
440902	茂南区	district
440904	电白区	district
440981	高州市	district
440982	化州市	district
440983	信宜市	district
441200	肇庆市	city
441201	市辖区	district
441202	端州区	district
441203	鼎湖区	district
441204	高要区	district
441223	广宁县	district
441224	怀集县	district
441225	封开县	district
441226	德庆县	district
441284	四会市	district
441300	惠州市	city
441301	市辖区	district
441302	惠城区	district
441303	惠阳区	district
441322	博罗县	district
441323	惠东县	district
441324	龙门县	district
441400	梅州市	city
441401	市辖区	district
441402	梅江区	district
441403	梅县区	district
441422	大埔县	district
441423	丰顺县	district
441424	五华县	district
441426	平远县	district
441427	蕉岭县	district
441481	兴宁市	district
441500	汕尾市	city
441501	市辖区	district
441502	城区	district
441521	海丰县	district
441523	陆河县	district
441581	陆丰市	district
441600	河源市	city
441601	市辖区	district
441602	源城区	district
441621	紫金县	district
441622	龙川县	district
441623	连平县	district
441624	和平县	district
441625	东源县	district
441700	阳江市	city
441701	市辖区	district
441702	江城区	district
441704	阳东区	district
441721	阳西县	district
441781	阳春市	district
441800	清远市	city
441801	市辖区	district
441802	清城区	district
441803	清新区	district
441821	佛冈县	district
441823	阳山县	district
441825	连山壮族瑶族自治县	district
441826	连南瑶族自治县	district
441881	英德市	district
441882	连州市	district
441900	东莞市	city
442000	中山市	city
445100	潮州市	city
445101	市辖区	district
445102	湘桥区	district
445103	潮安区	district
445122	饶平县	district
445200	揭阳市	city
445201	市辖区	district
445202	榕城区	district
445203	揭东区	district
445222	揭西县	district
445224	惠来县	district
445281	普宁市	district
445300	云浮市	city
445301	市辖区	district
445302	云城区	district
445303	云安区	district
445321	新兴县	district
445322	郁南县	district
445381	罗定市	district
450000	广西壮族自治区	province
450100	南宁市	city
450101	市辖区	district
450102	兴宁区	district
450103	青秀区	district
450105	江南区	district
450107	西乡塘区	district
450108	良庆区	district
450109	邕宁区	district
450110	武鸣区	district
450123	隆安县	district
450124	马山县	district
450125	上林县	district
450126	宾阳县	district
450127	横县	district
450200	柳州市	city
450201	市辖区	district
450202	城中区	district
450203	鱼峰区	district
450204	柳南区	district
450205	柳北区	district
450206	柳江区	district
450222	柳城县	district
450223	鹿寨县	district
450224	融安县	district
450225	融水苗族自治县	district
450226	三江侗族自治县	district
450300	桂林市	city
450301	市辖区	district
450302	秀峰区	district
450303	叠彩区	district
450304	象山区	district
450305	七星区	district
450311	雁山区	district
450312	临桂区	district
450321	阳朔县	district
450323	灵川县	district
450324	全州县	district
450325	兴安县	district
450326	永福县	district
450327	灌阳县	district
450328	龙胜各族自治县	district
450329	资源县	district
450330	平乐县	district
450331	荔浦县	district
450332	恭城瑶族自治县	district
450400	梧州市	city
450401	市辖区	district
450403	万秀区	district
450405	长洲区	district
450406	龙圩区	district
450421	苍梧县	district
450422	藤县	district
450423	蒙山县	district
450481	岑溪市	district
450500	北海市	city
450501	市辖区	district
450502	海城区	district
450503	银海区	district
450512	铁山港区	district
450521	合浦县	district
450600	防城港市	city
450601	市辖区	district
450602	港口区	district
450603	防城区	district
450621	上思县	district
450681	东兴市	district
450700	钦州市	city
450701	市辖区	district
450702	钦南区	district
450703	钦北区	district
450721	灵山县	district
450722	浦北县	district
450800	贵港市	city
450801	市辖区	district
450802	港北区	district
450803	港南区	district
450804	覃塘区	district
450821	平南县	district
450881	桂平市	district
450900	玉林市	city
450901	市辖区	district
450902	玉州区	district
450903	福绵区	district
450921	容县	district
450922	陆川县	district
450923	博白县	district
450924	兴业县	district
450981	北流市	district
451000	百色市	city
451001	市辖区	district
451002	右江区	district
451021	田阳县	district
451022	田东县	district
451023	平果县	district
451024	德保县	district
451026	那坡县	district
451027	凌云县	district
451028	乐业县	district
451029	田林县	district
451030	西林县	district
451031	隆林各族自治县	district
451081	靖西市	district
451100	贺州市	city
451101	市辖区	district
451102	八步区	district
451103	平桂区	district
451121	昭平县	district
451122	钟山县	district
451123	富川瑶族自治县	district
451200	河池市	city
451201	市辖区	district
451202	金城江区	district
451221	南丹县	district
451222	天峨县	district
451223	凤山县	district
451224	东兰县	district
451225	罗城仫佬族自治县	district
451226	环江毛南族自治县	district
451227	巴马瑶族自治县	district
451228	都安瑶族自治县	district
451229	大化瑶族自治县	district
451281	宜州市	district
451300	来宾市	city
451301	市辖区	district
451302	兴宾区	district
451321	忻城县	district
451322	象州县	district
451323	武宣县	district
451324	金秀瑶族自治县	district
451381	合山市	district
451400	崇左市	city
451401	市辖区	district
451402	江州区	district
451421	扶绥县	district
451422	宁明县	district
451423	龙州县	district
451424	大新县	district
451425	天等县	district
451481	凭祥市	district
460000	海南省	province
460100	海口市	city
460101	市辖区	district
460105	秀英区	district
460106	龙华区	district
460107	琼山区	district
460108	美兰区	district
460200	三亚市	city
460201	市辖区	district
460202	海棠区	district
460203	吉阳区	district
460204	天涯区	district
460205	崖州区	district
460300	三沙市	city
460321	西沙群岛	district
460322	南沙群岛	district
460323	中沙群岛的岛礁及其海域	district
460400	儋州市	city
469000	省直辖县级行政区划	city
469001	五指山市	district
469002	琼海市	district
469005	文昌市	district
469006	万宁市	district
469007	东方市	district
469021	定安县	district
469022	屯昌县	district
469023	澄迈县	district
469024	临高县	district
469025	白沙黎族自治县	district
469026	昌江黎族自治县	district
469027	乐东黎族自治县	district
469028	陵水黎族自治县	district
469029	保亭黎族苗族自治县	district
469030	琼中黎族苗族自治县	district
500000	重庆市	province
500100	市辖区	city
500101	万州区	district
500102	涪陵区	district
500103	渝中区	district
500104	大渡口区	district
500105	江北区	district
500106	沙坪坝区	district
500107	九龙坡区	district
500108	南岸区	district
500109	北碚区	district
500110	綦江区	district
500111	大足区	district
500112	渝北区	district
500113	巴南区	district
500114	黔江区	district
500115	长寿区	district
500116	江津区	district
500117	合川区	district
500118	永川区	district
500119	南川区	district
500120	璧山区	district
500151	铜梁区	district
500152	潼南区	district
500153	荣昌区	district
500154	开州区	district
500200	县	city
500228	梁平县	district
500229	城口县	district
500230	丰都县	district
500231	垫江县	district
500232	武隆县	district
500233	忠县	district
500235	云阳县	district
500236	奉节县	district
500237	巫山县	district
500238	巫溪县	district
500240	石柱土家族自治县	district
500241	秀山土家族苗族自治县	district
500242	酉阳土家族苗族自治县	district
500243	彭水苗族土家族自治县	district
510000	四川省	province
510100	成都市	city
510101	市辖区	district
510104	锦江区	district
510105	青羊区	district
510106	金牛区	district
510107	武侯区	district
510108	成华区	district
510112	龙泉驿区	district
510113	青白江区	district
510114	新都区	district
510115	温江区	district
510116	双流区	district
510121	金堂县	district
510124	郫县	district
510129	大邑县	district
510131	蒲江县	district
510132	新津县	district
510181	都江堰市	district
510182	彭州市	district
510183	邛崃市	district
510184	崇州市	district
510185	简阳市	district
510300	自贡市	city
510301	市辖区	district
510302	自流井区	district
510303	贡井区	district
510304	大安区	district
510311	沿滩区	district
510321	荣县	district
510322	富顺县	district
510400	攀枝花市	city
510401	市辖区	district
510402	东区	district
510403	西区	district
510411	仁和区	district
510421	米易县	district
510422	盐边县	district
510500	泸州市	city
510501	市辖区	district
510502	江阳区	district
510503	纳溪区	district
510504	龙马潭区	district
510521	泸县	district
510522	合江县	district
510524	叙永县	district
510525	古蔺县	district
510600	德阳市	city
510601	市辖区	district
510603	旌阳区	district
510623	中江县	district
510626	罗江县	district
510681	广汉市	district
510682	什邡市	district
510683	绵竹市	district
510700	绵阳市	city
510701	市辖区	district
510703	涪城区	district
510704	游仙区	district
510705	安州区	district
510722	三台县	district
510723	盐亭县	district
510725	梓潼县	district
510726	北川羌族自治县	district
510727	平武县	district
510781	江油市	district
510800	广元市	city
510801	市辖区	district
510802	利州区	district
510811	昭化区	district
510812	朝天区	district
510821	旺苍县	district
510822	青川县	district
510823	剑阁县	district
510824	苍溪县	district
510900	遂宁市	city
510901	市辖区	district
510903	船山区	district
510904	安居区	district
510921	蓬溪县	district
510922	射洪县	district
510923	大英县	district
511000	内江市	city
511001	市辖区	district
511002	市中区	district
511011	东兴区	district
511024	威远县	district
511025	资中县	district
511028	隆昌县	district
511100	乐山市	city
511101	市辖区	district
511102	市中区	district
511111	沙湾区	district
511112	五通桥区	district
511113	金口河区	district
511123	犍为县	district
511124	井研县	district
511126	夹江县	district
511129	沐川县	district
511132	峨边彝族自治县	district
511133	马边彝族自治县	district
511181	峨眉山市	district
511300	南充市	city
511301	市辖区	district
511302	顺庆区	district
511303	高坪区	district
511304	嘉陵区	district
511321	南部县	district
511322	营山县	district
511323	蓬安县	district
511324	仪陇县	district
511325	西充县	district
511381	阆中市	district
511400	眉山市	city
511401	市辖区	district
511402	东坡区	district
511403	彭山区	district
511421	仁寿县	district
511423	洪雅县	district
511424	丹棱县	district
511425	青神县	district
511500	宜宾市	city
511501	市辖区	district
511502	翠屏区	district
511503	南溪区	district
511521	宜宾县	district
511523	江安县	district
511524	长宁县	district
511525	高县	district
511526	珙县	district
511527	筠连县	district
511528	兴文县	district
511529	屏山县	district
511600	广安市	city
511601	市辖区	district
511602	广安区	district
511603	前锋区	district
511621	岳池县	district
511622	武胜县	district
511623	邻水县	district
511681	华蓥市	district
511700	达州市	city
511701	市辖区	district
511702	通川区	district
511703	达川区	district
511722	宣汉县	district
511723	开江县	district
511724	大竹县	district
511725	渠县	district
511781	万源市	district
511800	雅安市	city
511801	市辖区	district
511802	雨城区	district
511803	名山区	district
511822	荥经县	district
511823	汉源县	district
511824	石棉县	district
511825	天全县	district
511826	芦山县	district
511827	宝兴县	district
511900	巴中市	city
511901	市辖区	district
511902	巴州区	district
511903	恩阳区	district
511921	通江县	district
511922	南江县	district
511923	平昌县	district
512000	资阳市	city
512001	市辖区	district
512002	雁江区	district
512021	安岳县	district
512022	乐至县	district
513200	阿坝藏族羌族自治州	city
513201	马尔康市	district
513221	汶川县	district
513222	理县	district
513223	茂县	district
513224	松潘县	district
513225	九寨沟县	district
513226	金川县	district
513227	小金县	district
513228	黑水县	district
